x,y
-19.3,-310.85565
-17.2,3.9903896
14.3,1.8948567
11.3,1.1862679
-7.0,3.325579
-10.7,125.45951
-3.8,0.31736484
15.9,4.0287614
-8.3,1.1064389
-14.4,-206.20636
-17.7,3.1124256
-4.3,-320.12195
-6.0,46.122032
4.1,-17.398613
-1.4,333.80856
11.8,352.00726
-6.0,6.311868
-11.4,9.363205
-12.5,3.3298564
14.1,207.5753
-8.3,3.485161
19.7,397.4724
17.6,-6.7473717
-5.4,1.0656055
18.3,2.406509
-2.2,0.66091925
10.3,352.06693
15.3,-199.59529
3.4,1.2706159
-4.9,33.009136
18.2,2.1982455
-3.5,6.104276
-11.6,-134.2297
-2.9,5.545188
-18.6,-344.8392
16.8,291.09665
4.1,269.46658
8.2,-2.19411
-3.3,3.353843
-18.9,367.00128
6.2,344.71817
13.7,44.10886
16.2,-5.879987
15.3,-3.6798832
17.6,-309.07724
-1.4,344.5632
11.6,3.3891273
-2.7,-7.2699003
9.7,-0.46727282
11.6,78.72062
14.2,-151.73068
-16.2,3.1380556
-15.0,11.85393
0.9,0.201987
-8.7,2.9249682
-4.7,-153.21724
8.4,81.96224
15.0,2.3254628
-19.1,375.96063
-18.6,2.2455578
-1.6,1.3455043
3.5,-11.928487
2.7,-0.17943531
16.3,-266.87018
18.5,3.5738394
16.1,-258.27036
0.7,-1.7191243
-9.9,7.132988
0.1,-1.2515227
6.2,0.088223435
16.8,-283.06247
6.8,-44.95766
-8.4,2.6593497
-16.2,-261.2967
0.8,9.331087
-19.6,13.44102
-7.8,-60.190517
16.4,3.7286994
14.4,-206.09491
-17.4,313.37262
-13.5,1.6506915
9.1,-83.78148
-19.5,2.5094554
1.0,10.638653
-9.3,7.8143387
-14.1,208.40736
-4.1,4.0412683
6.4,0.27252862
-16.4,-78.41099
-17.5,10.732823
13.3,95.58626
13.6,2.939158
-4.2,0.7448369
-0.1,11.022661
-2.4,-6.0352416
11.8,1.7984889
-3.3,0.5193607
16.6,-276.88193
17.4,314.07187
-14.2,320.1391
